id,x_e_out [-]
28961,-0.02942
28967,-0.05222000000000001
28968,-0.08993999999999999
28976,0.02792
28979,0.11080000000000001
28988,0.04448
28991,-0.01692
28995,0.12814
29010,-0.015280000000000002
29014,-0.01684
29016,0.008560000000000002
29017,-0.05408
29019,0.09903999999999999
29020,0.033479999999999996
29022,0.0412
29029,-0.05856
29039,0.04509999999999999
29051,0.001980000000000007
29052,-0.044079999999999994
29054,-0.04767999999999999
29056,-0.01613999999999999
29057,-0.07216
29058,-0.18678
29059,0.053700000000000005
29061,0.05386
29062,0.07794000000000001
29064,-0.00766
29068,0.08434
29069,-0.0193
29070,0.04884000000000001
29073,0.00038000000000000116
29075,0.07103999999999999
29078,-0.10084
29079,0.08431999999999998
29082,-0.12691999999999998
29085,-0.0007599999999999982
29087,0.00869999999999999
29088,0.00424
29097,-0.020220000000000002
29101,-0.053700000000000005
29103,-0.03412
29118,0.05354
29119,0.01924
29120,0.025780000000000004
29125,0.03634
29127,0.060640000000000006
29128,-0.08036
29129,0.0717
29131,0.08448
29132,0.06486
29134,0.08232
29135,0.022120000000000008
29137,-0.07494
29139,-0.000520000000000001
29143,-0.02444
29144,-0.11956
29146,-0.0518
29150,-0.07658000000000001
29151,-0.0437
29154,0.07014000000000001
29155,0.09044
29156,0.07596
29159,-0.02864
29160,-0.08543999999999999
29162,0.044520000000000004
29163,0.07058
29165,0.00952
29168,0.011179999999999995
29170,-0.045200000000000004
29171,0.08634
29173,0.05776
29177,0.018439999999999998
29181,0.11061999999999998
29182,-0.05489999999999999
29184,-0.16408
29188,0.06438
29189,-0.14244
29191,0.027639999999999998
29194,-0.11068
29205,0.0995
29207,0.017419999999999998
29208,0.011039999999999998
29209,0.09718
29210,-0.03888
29211,0.11004
29212,0.08053999999999999
29213,0.026420000000000006
29217,0.07842
29222,-0.043219999999999995
29223,0.049740000000000006
29229,0.03506
29230,0.1429
29236,-0.05623999999999999
29237,-0.08138
29241,0.08766
29242,0.09809999999999999
29245,-0.11538
29247,0.026780000000000005
29249,-0.03184
29253,0.02066
29254,-0.05920000000000001
29258,-0.028720000000000002
29260,0.05562
29268,-0.09514
29270,0.15666
29272,-0.05286
29286,0.09024
29294,0.02756
29296,-0.00528
29298,0.10694
29300,-0.12310000000000001
29303,-0.0393
29304,0.006660000000000002
29310,0.02216
29313,-0.01012
29317,-0.043179999999999996
29318,0.12258
29319,-0.039619999999999995
29321,-0.017359999999999997
29326,0.062360000000000006
29336,0.0015399999999999969
29338,-0.033600000000000005
29341,-0.03200000000000001
29342,0.05904
29344,0.07824
29346,-0.08188
29348,-0.08793999999999999
29349,0.03834
29355,-0.03418
29357,0.04514
29358,-0.06384
29361,-0.001540000000000001
29365,0.07822
29373,0.16122
29374,0.057420000000000006
29376,-0.023880000000000002
29380,0.0295
29382,-0.11423999999999998
29385,0.01666
29388,0.07016
29392,0.04046
29397,0.09374000000000002
29401,-0.01818
29403,0.01062
29405,0.054200000000000005
29417,0.03086
29420,0.025179999999999998
29431,0.045720000000000004
29436,0.08174000000000001
29437,-0.07002
29443,-0.12988
29445,-0.0949
29447,-0.008660000000000001
29448,0.04278
29455,-0.13926
29462,0.06964000000000001
29469,0.002839999999999996
29470,0.06254
29473,-0.1373
29476,-0.05034000000000001
29477,-0.04662
29478,0.06208
29482,-0.0644
29485,-0.17512
29497,-0.044899999999999995
29502,-0.08234
29503,0.1028
29504,-0.08378000000000001
29508,0.131
29509,0.024339999999999997
29510,0.12016
29515,0.03436
29517,-0.03208
29518,-0.031459999999999995
29519,0.12800000000000003
29520,-0.021259999999999998
29521,0.1289
29522,0.033600000000000005
29529,-0.048560000000000006
29530,0.021920000000000002
29532,-0.0586
29537,0.035820000000000005
29542,-0.060640000000000006
29543,0.0945
29544,0.08044
29547,0.12632
29554,0.016940000000000004
29555,0.086
29558,0.0166
29561,0.01666
29564,0.016800000000000002
29569,-0.042120000000000005
29576,-0.06546
29577,-0.016939999999999993
29578,0.028759999999999997
29579,0.07468
29585,-0.12282000000000001
29587,0.05988
29588,0.08514000000000001
29590,0.04318
29591,0.12376000000000001
29599,-0.08168
29600,-0.04637999999999999
29601,0.10772
29602,-0.031520000000000006
29603,0.016359999999999996
29606,-0.09677999999999999
29607,0.1461
29609,-0.08406
29612,0.06334
29616,0.09586
29618,-0.0299
29627,0.07104
29630,-0.07498
29635,0.10262
29637,-0.015279999999999998
29641,0.06964
29642,-0.08768000000000001
29643,-0.02058
29644,0.042359999999999995
29645,-0.0048000000000000004
29653,0.001959999999999995
29664,0.009339999999999998
29665,-0.06222
29667,0.049640000000000004
29673,0.08180000000000001
29675,-0.009740000000000002
29678,-0.0006200000000000011
29679,0.014660000000000001
29691,0.1028
29692,-0.016839999999999997
29697,-0.0051
29702,0.026640000000000007
29707,0.12151999999999999
29708,-0.05222000000000001
29709,-0.06526
29712,-0.060739999999999995
29713,-0.07528
29714,-0.02666
29720,0.07846
29731,0.01064
29734,0.05536
29736,0.03698
29738,0.08142
29739,-0.00636
29743,-3.999999999999906e-05
29748,0.0028600000000000014
29750,0.1281
29752,0.04602
29760,-0.050660000000000004
29761,-0.11635999999999999
29764,0.1439
29766,0.039939999999999996
29771,-0.08588
29773,-0.05008
29780,-0.10714000000000001
29781,0.05388
29788,-0.05740000000000001
29795,-0.09256
29796,-0.019260000000000003
29797,0.02062
29798,-0.08002
29799,0.08258
29802,0.11004
29806,0.059759999999999994
29807,-0.015479999999999999
29809,-0.06844
29815,-0.04498
29821,0.0021199999999999995
29822,-0.04581999999999999
29827,0.03124
29829,-0.033800000000000004
29830,-0.022619999999999994
29831,0.07634
29833,0.0252
29835,0.09724
29838,0.05886
29842,-0.14509999999999998
29843,0.016800000000000002
29844,0.12512
29845,-0.06756
29846,0.15317999999999998
29847,-0.01426
29848,-0.11022000000000001
29850,0.017660000000000002
29855,0.01864
29857,0.02234
29858,-0.06040000000000001
29859,-0.012219999999999995
29861,0.024460000000000003
29863,-0.10203999999999999
29865,0.0985
29869,-0.00030000000000000827
29870,0.04478
29872,-0.18402
29873,0.0466
29874,-0.08218
29877,-0.03866
29880,0.04812
29889,0.056679999999999994
29901,-0.13701999999999998
29903,-0.0023
29908,0.07788
29910,0.0766
29912,0.08382
29916,-0.006160000000000001
29918,0.01874
29921,-0.03526
29922,-0.045840000000000006
29924,0.12664
29925,0.10444
29926,0.02924
29927,-0.10804
29933,0.003259999999999999
29934,-0.02842
29936,-0.10346
29942,0.09914
29951,0.05988
29955,0.12422000000000002
29959,-0.03984
29960,-0.012360000000000001
29964,0.13666
29965,0.005419999999999999
29966,0.0871
29971,-0.13476
29973,-0.01898
29974,0.06308
29977,0.07826
29978,0.07258
29979,0.02642
29983,-0.19305999999999998
29987,-0.026140000000000004
29989,0.05162
29993,0.06061999999999999
29994,0.08906
29995,-0.07170000000000001
29997,-0.010720000000000002
30000,-0.04372
30004,0.02198
30005,0.08343999999999999
30006,0.02716
30008,0.0752
30011,0.0026599999999999983
30012,0.01926
30013,0.0348
30020,0.038880000000000005
30037,0.13036
30041,-0.03246
30048,0.04556
30050,-0.0020199999999999997
30051,0.052180000000000004
30053,0.08318
30054,0.0039000000000000033
30056,-0.02672
30057,0.02294
30064,-0.02508
30066,0.059300000000000005
30075,-0.01756
30076,0.0316
30078,0.038439999999999995
30079,0.08544
30080,0.0007400000000000017
30081,0.0875
30085,0.038220000000000004
30091,-0.07132
30093,-0.015059999999999999
30098,-0.035840000000000004
30100,0.00566
30101,0.11166000000000001
30103,-0.015960000000000002
30106,0.10577999999999999
30109,0.07152
30111,-0.04478
30112,0.016800000000000002
30113,0.10898000000000001
30116,0.013819999999999999
30117,-0.06808
30119,-0.02998
30123,0.09582
30127,0.0048
30132,-0.09494
30133,-0.02506
30136,0.06237999999999999
30137,-0.01002
30138,0.03158
30140,0.012
30147,0.10436000000000001
30148,0.09634000000000001
30152,-0.07152
30153,0.10918000000000001
30156,-0.175
30157,-0.06558000000000001
30158,-0.07128
30165,0.0095
30167,-0.06372
30168,-0.08582000000000001
30169,-0.055940000000000004
30173,-0.06183999999999999
30176,0.04984000000000001
30177,0.005659999999999998
30179,-0.008299999999999998
30181,0.06998000000000001
30183,-0.08062
30189,0.07486
30190,0.020079999999999997
30196,-0.02246
30200,-0.06209999999999999
30204,-0.1543
30205,-0.05722000000000001
30207,0.05145999999999999
30211,-0.03778
30215,0.038939999999999995
30222,-0.12862
30226,-0.004919999999999999
30227,0.032740000000000005
30232,0.07026
30233,-0.06384
30234,0.01456
30235,0.13332
30239,0.06258
30248,-0.0949
30263,-0.05750000000000001
30267,0.06128
30269,0.003319999999999999
30270,0.1189
30273,0.16263999999999998
30275,-0.027960000000000002
30277,0.04392
30283,-0.03472
30286,0.10482
30288,-0.025580000000000002
30291,-0.019720000000000005
30292,0.010460000000000002
30295,-0.07746
30299,0.06420000000000001
30301,-0.017999999999999995
30306,0.03564
30308,0.05117999999999999
30310,0.08758
30315,-0.03934
30319,0.09396
30320,0.08144
30322,-0.07774
30323,-0.035980000000000005
30324,0.0003799999999999991
30326,-0.012740000000000001
30328,0.015519999999999997
30329,-0.04832
30336,0.056080000000000005
30340,0.018
30341,0.11318000000000002
30345,-0.05720000000000001
30347,-0.0366
30349,-0.05441999999999999
30351,0.052559999999999996
30353,-0.0872
30354,0.016079999999999997
30357,0.06412
30359,-0.11120000000000001
30365,0.0563
30367,0.14498
30369,0.06761999999999999
30370,0.02344
30373,-0.06304000000000001
30376,0.031020000000000002
30380,0.07733999999999999
30381,0.11578
30382,-0.12674000000000002
30386,-0.02492
30388,0.05911999999999999
30389,-0.026019999999999998
30395,0.13482
30396,-0.17534
30400,0.08356
30403,-0.007180000000000001
30405,0.048799999999999996
30406,0.00532
30407,0.05611999999999999
30408,0.07596
30419,-0.12546000000000002
30420,-0.07733999999999999
30422,-0.17226000000000002
30425,0.05125999999999999
30431,-0.14223999999999998
30432,-0.13077999999999998
30435,0.03405999999999999
30439,0.10444
30440,0.04774
30442,0.05154000000000001
30443,0.017079999999999998
30451,0.029979999999999996
30452,0.03204
30456,-0.04616
30458,0.0007800000000000001
30459,0.046079999999999996
30461,-0.0055400000000000015
30462,-0.13884
30463,-0.04224
30464,0.10282
30465,-0.027599999999999993
30467,-0.12672
30469,-0.020840000000000004
30470,-0.03179999999999999
30476,0.05874
30481,-0.12582000000000002
30483,-0.08316
30484,0.01192
30489,0.029220000000000003
30492,-0.09084
30493,-0.03086
30497,0.12409999999999999
30498,-0.18118
30499,-0.03492
30500,0.0313
30502,0.005659999999999998
30507,-2.7755575615628915e-18
30510,-0.042219999999999994
30511,0.10694
30517,0.06616
30519,-0.07304000000000001
30523,0.051980000000000005
30525,-0.10318000000000001
30526,0.06218
30528,0.01894
30532,-0.08016000000000001
30533,-0.08382
30535,0.036539999999999996
30537,0.0023999999999999994
30544,-0.08122000000000001
30549,-0.02554
30550,0.0014000000000000013
30552,0.01926
30557,-0.03762
30559,-0.018480000000000007
30560,0.041879999999999994
30562,0.06058
30565,-0.013059999999999999
30566,0.02436
30567,0.11417999999999999
30569,-0.0477
30571,-0.12242000000000001
30572,-0.00952
30573,-0.055499999999999994
30578,0.04096000000000001
30579,0.01948
30583,-0.12242000000000001
30587,-0.18526
30591,-0.12274
30609,-0.02626
30617,0.04154
30622,0.07314000000000001
30627,0.040240000000000005
30628,-0.037
30631,-0.003100000000000002
30632,0.016959999999999996
30633,-0.01956
30634,-0.10414000000000001
30637,0.06748
30638,-0.04584
30640,0.0984
30641,0.12445999999999999
30642,-0.019
30644,0.11796
30647,0.007619999999999993
30648,0.10156000000000001
30649,-0.01434
30658,0.08127999999999999
30663,0.004640000000000004
30665,0.021200000000000004
30668,-0.08168
30669,0.12868
30670,0.048859999999999994
30671,-0.175
30676,-0.05369999999999999
30681,-0.19192
30682,0.04454
30684,-0.045540000000000004
30686,0.029259999999999998
30689,-0.003860000000000001
30690,-0.08728
30693,-0.14188
30698,0.05734
30700,-0.022019999999999994
30702,-0.09704
30703,-0.05791999999999999
30704,0.05341999999999999
30705,0.05841999999999999
30706,-0.11221999999999999
30710,-0.008380000000000002
30712,0.10564
30714,-0.00766
30719,0.05464
30721,0.0162
30724,0.015359999999999999
30726,0.04
30729,0.06178
30731,-0.11704
30735,-0.0028799999999999997
30736,-0.03230000000000001
30737,-0.027379999999999998
30739,-0.041100000000000005
30740,-0.06756
30746,0.10699999999999998
30748,-0.055420000000000004
30753,0.03708
30755,-0.12669999999999998
30757,0.08486
30759,0.08746000000000001
30765,0.021060000000000002
30770,-0.01184
30772,-0.018680000000000002
30778,0.0021199999999999995
30781,0.04823999999999999
30786,-0.03718
30791,0.04766
30797,0.04458
30799,0.023459999999999995
30800,0.09872
30806,-0.0011399999999999993
30809,0.09386000000000001
30813,0.048819999999999995
30814,0.10694
30818,-0.0032
30820,-0.06836
30822,0.11535999999999999
30827,0.08320000000000001
30831,-0.10371999999999999
30836,-0.15350000000000003
30844,-0.060719999999999996
30853,-0.035300000000000005
30854,-0.026499999999999996
30856,-0.21027999999999997
30859,0.06626000000000001
30860,-0.0319
30862,0.09594
30868,0.05713999999999999
30869,-0.03427999999999999
30873,-0.0335
30874,-0.11722000000000002
30875,0.05514
30880,0.07726
30884,-0.07184
30890,0.030680000000000002
30893,0.0722
30894,-0.02438
30897,0.021920000000000002
30898,-0.08118
30900,-0.027200000000000002
30904,-0.08819999999999999
30908,-0.045840000000000006
30915,-0.03774
30918,-0.10444
30920,-0.14738
30921,-0.04087999999999999
30923,0.11789999999999998
30926,-0.017400000000000002
30930,0.04336
30938,0.017240000000000002
30940,-0.01426
30945,0.07804
30946,0.1263
30947,0.0319
30948,-0.09519999999999999
30950,-0.0558
30951,0.11674
30952,-0.04048
30953,-0.029859999999999998
30955,0.12151999999999999
30958,0.07192000000000001
30959,0.02256
30965,0.004460000000000001
30969,0.06886
30970,0.1061
30973,-0.07315999999999999
30975,-0.059860000000000003
30979,0.04156
30983,0.1203
30988,0.08277999999999999
30989,0.04179999999999999
30990,-0.11928000000000001
30991,-0.056580000000000005
30992,0.1176
30993,-0.00952
30994,-0.060660000000000006
30996,-0.01652
30999,0.053000000000000005
31000,0.004079999999999998
31005,0.12210000000000001
31012,0.02436
31015,0.035179999999999996
31021,-0.04292000000000001
31024,-0.02372
31025,-0.029339999999999995
31030,-0.13346
31035,0.031059999999999994
31036,-0.04184
31038,0.03716
31040,-0.08466
31041,0.07186
31044,-0.09828
31045,0.05167999999999999
31046,0.03876
31050,-0.06632
31054,0.08912
31057,-0.036680000000000004
31059,0.05661999999999999
31065,-0.051480000000000005
31066,0.030359999999999998
31078,-0.01918
31079,-0.038020000000000005
31081,0.11032000000000002
31082,0.05891999999999999
31084,-0.11392
31085,0.031380000000000005
31086,0.043359999999999996
31087,0.016800000000000002
31088,0.06856
31090,0.0745
31099,0.05722000000000001
31100,0.10289999999999999
31102,0.07509999999999999
31105,-0.09341999999999999
31107,0.09381999999999999
31108,0.011180000000000006
31110,0.10286000000000002
31111,0.03812
31121,-0.012880000000000003
31122,-0.04304
31132,0.040279999999999996
31133,-0.018
31134,0.02752
31135,0.08274
31139,-0.05842000000000001
31146,0.043359999999999996
31158,-0.053739999999999996
31160,0.056479999999999995
31165,0.0018000000000000002
31168,0.008060000000000001
31170,0.07916
31172,-0.02806000000000001
31175,-0.006520000000000002
31180,-0.050960000000000005
31182,-0.09263999999999999
31185,-0.056799999999999996
31186,0.03502
31194,0.05722000000000001
31197,-0.022480000000000007
31203,-0.08132
31204,0.035840000000000004
31206,0.10211999999999999
31207,-0.04316
31209,0.11456
31212,-0.12490000000000001
31215,0.10032
31216,0.08052
31217,0.034820000000000004
31218,0.11440000000000002
31219,0.10862000000000001
31224,-0.013840000000000002
31233,0.00902
31238,0.071
31241,0.11699999999999999
31243,0.00416
31246,-0.0849
31249,0.02128
31250,-0.01618
31251,-0.07770000000000002
31253,0.15808
31256,-0.13090000000000002
31261,-0.02182
31263,-0.0022800000000000016
31265,0.025159999999999995
31266,-0.061919999999999996
31268,-0.0541
31270,0.016300000000000002
31272,0.09576
31283,0.06455999999999999
31286,0.07338
31290,-0.08988
31301,0.11454
31305,-0.08106
31306,0.17458
31308,-0.12336
31312,-0.0591
31319,0.027339999999999996
31325,-0.07896
31326,0.054259999999999996
31335,0.08297999999999998
31336,-0.005540000000000001
31337,0.006219999999999999
31339,0.040220000000000006
31340,0.10202
31341,0.05982
31346,0.07748000000000001
31352,-0.0024799999999999935
31353,-0.0147
31358,0.07396
31360,-0.00378
31362,-0.08276000000000001
31365,0.07842
31370,-0.028199999999999996
31373,-0.08284
31378,-0.04342
31386,0.06934
31387,0.10138
31393,0.02754
31396,-0.0751
31400,0.07192
31404,-0.04708
31405,-0.024200000000000003
31409,0.06852
31410,0.12792
31412,0.05364
31415,-0.059120000000000006
31419,-0.1111
31421,0.08412
31425,0.11058000000000001
31428,0.10244
31429,0.05242
31431,0.12211999999999998
31432,0.0359
31440,0.07192000000000001
31443,-0.1268
31448,-0.047060000000000005
31451,-0.09698000000000001
31452,0.08876
31453,0.06556000000000001
31462,-0.04968
31467,0.04304
31468,0.05676
31470,-0.027959999999999995
31472,0.00038000000000000116
31476,0.09540000000000001
31477,-0.02654
31482,-0.0776
31488,0.08993999999999999
31490,-0.0735
31492,-0.0349
31499,0.07292000000000001
31502,0.020819999999999998
31505,0.001980000000000004
31511,-0.027960000000000002
31515,-0.07286000000000001
31516,-0.021379999999999996
31523,0.0014200000000000018
31528,-0.02632
31531,0.013340000000000001
31532,0.04612
31541,-0.04364
31543,-0.027079999999999993
31544,-0.08668000000000001
31545,0.03922
31550,0.00926
31552,0.05993999999999999
31553,-0.0646
31555,-0.07731999999999999
31557,0.012120000000000002
31559,-0.07632000000000001
31564,-0.18372000000000002
31567,0.1212
31572,0.04046
31573,-0.02332
31574,-0.06932
31575,-0.04166
31577,-0.01564
31579,0.06666000000000001
31583,0.055319999999999994
31586,-0.030580000000000003
31588,-0.007579999999999998
